id,price
30014004,100
16523132,100
682155,100
26086126,100
30736279,100
2611869,100
30588659,100
1886240,100
31929578,100
33515760,100
28937536,100
15769964,100
14499123,100
21633395,100
1530660,100
30262760,100
17848657,100
27384075,100
20124372,100
17941851,100
20120739,100
9838585,100
2440846,100
34356012,100
32595351,100
35672836,100
21800401,100
35830870,100
25025092,100
25103135,100
5390882,100
578941,100
21377493,100
27393606,100
654612,100
11146432,100
2057553,100
2305890,100
9477988,100
30717311,100
5956257,100
19589726,100
9571665,100
1474752,100
11493255,100
12087608,100
13974200,100
23766986,100
36031121,100
34962230,100
14421313,100
34419562,100
31963324,100
20103452,100
1025001,100
23684864,100
16454703,100
30465539,100
32234380,100
35676174,100
20745276,100
33740728,100
3666653,100
5857515,100
32857918,100
6972046,100
28335929,100
10038410,100
17209321,100
6422875,100
24731641,100
13939924,100
10787042,100
193393,100
26474934,100
32871846,100
32020990,100
1897001,100
23575358,100
31906580,100
21715655,100
4644688,100
14976368,100
18783614,100
31775512,100
28010779,100
22944203,100
36281050,100
1851767,100
31390350,100
32241284,100
15050044,100
32845131,100
30155157,100
24432685,100
33717623,100
14245886,100
28359765,100
16394488,100
62461,100
34473487,100
15022347,100
21322742,100
278090,100
23650008,100
6179500,100
26749932,100
7886308,100
4873699,100
25455986,100
25326478,100
15126948,100
20708246,100
6403755,100
18108590,100
2458811,100
19094871,100
30466053,100
3696043,100
32034149,100
12425296,100
17714306,100
30109765,100
34791952,100
15296957,100
6765965,100
35709682,100
266155,100
20969532,100
23773431,100
20819020,100
34501274,100
10250433,100
22309710,100
28314777,100
27260995,100
5039939,100
15149560,100
32607488,100
18838643,100
516452,100
3302463,100
22187068,100
12242672,100
140425,100
34868954,100
5823337,100
4278568,100
29216296,100
26323287,100
860401,100
2739420,100
34230337,100
6558729,100
6224336,100
11619987,100
33044381,100
35542412,100
3979714,100
21138717,100
11532518,100
10512575,100
14661771,100
27202986,100
24286851,100
36205674,100
7760808,100
22571719,100
35464492,100
28671992,100
23606804,100
35577986,100
22307861,100
15256150,100
2016579,100
35837250,100
12974423,100
20498407,100
31950380,100
29623888,100
20073959,100
35493937,100
21678001,100
36149281,100
13533366,100
20044802,100
23667332,100
19863486,100
25285637,100
3499174,100
36368048,100
9911887,100
1614817,100
19912814,100
19889348,100
32666534,100
32122767,100
34903861,100
26409175,100
3531959,100
12564287,100
3511883,100
10017099,100
30282074,100
17832970,100
16726217,100
2102344,100
10921135,100
2012104,100
10587891,100
13112311,100
12898987,100
21838658,100
33218637,100
29829412,100
27637220,100
34901323,100
34550196,100
12333601,100
29218719,100
4452723,100
1988823,100
36314262,100
32893084,100
30584271,100
15969978,100
23807689,100
18489843,100
35379267,100
673248,100
1918903,100
602453,100
21936288,100
9408218,100
15273936,100
14991887,100
7206579,100
35638944,100
32239944,100
903906,100
36268101,100
32314460,100
747159,100
29979969,100
12274662,100
9556983,100
25153931,100
6051856,100
4483517,100
8950419,100
34723124,100
24247797,100
6346662,100
23565947,100
27425265,100
180792,100
35613002,100
20234674,100
17457160,100
33588933,100
1994398,100
9050597,100
33690902,100
22502171,100
34315737,100
36306938,100
19689686,100
22761054,100
6937480,100
6706494,100
9357,100
18366609,100
1819623,100
9495907,100
9797510,100
12630697,100
21527655,100
30015731,100
16458,100
33826775,100
26004876,100
4909438,100
24831549,100
26366913,100
15777411,100
7995140,100
19940410,100
19769403,100
28565575,100
22147426,100
25826202,100
30737615,100
818325,100
13941973,100
31018857,100
21550720,100
16066417,100
16673954,100
794496,100
26833795,100
21730105,100
2145599,100
14125913,100
21067451,100
32089161,100
35458699,100
30105086,100
41513,100
23219361,100
14666899,100
18191892,100
19785259,100
11675341,100
12205604,100
32374666,100
30524542,100
3143838,100
22700180,100
31536758,100
1189225,100
2935456,100
12855923,100
25798995,100
35576863,100
34569454,100
18992110,100
18409148,100
31145076,100
7750936,100
23502842,100
6445656,100
28666327,100
29902392,100
36345653,100
14041548,100
32564016,100
20169817,100
19509586,100
19056511,100
21984139,100
82638,100
24359329,100
30394494,100
15641562,100
18785349,100
14500735,100
20183883,100
27933622,100
21016290,100
65813,100
8614204,100
14935001,100
13968722,100
62903,100
11480835,100
995169,100
2574386,100
20539354,100
9874418,100
7729804,100
35842999,100
511960,100
10068269,100
14443766,100
22713055,100
34941479,100
20025456,100
1977888,100
7350310,100
9778049,100
16373331,100
5601147,100
8535332,100
26566291,100
27470574,100
22226334,100
6421335,100
11984115,100
33400613,100
29215529,100
30567064,100
28366864,100
13900417,100
18458323,100
24360537,100
7149710,100
35233799,100
15066701,100
9773384,100
6377669,100
7009152,100
19000161,100
4394687,100
7775627,100
1747405,100
27098774,100
10034364,100
2858010,100
3429765,100
17319360,100
13667739,100
32181226,100
2875923,100
30048506,100
3861943,100
9756236,100
9842117,100
17249755,100
1956346,100
8431998,100
3257345,100
12543988,100
16586966,100
19167933,100
15233134,100
33608420,100
32634041,100
10069376,100
25399452,100
33579691,100
19244710,100
30124398,100
16414567,100
15360364,100
21531318,100
35992301,100
8937816,100
11281913,100
30407308,100
13495558,100
22483110,100
15204218,100
35240989,100
1929041,100
16396507,100
14143250,100
35656689,100
23698480,100
36108714,100
28468184,100
13424027,100
2253949,100
30727105,100
30376977,100
9793665,100
32542856,100
4550041,100
7385651,100
8750901,100
14406256,100
7310097,100
36113697,100
30315979,100
17312157,100
719329,100
35416869,100
13970217,100
8614790,100
30394518,100
9874042,100
11146878,100
36379669,100
35877559,100
915020,100
19805716,100
21298471,100
35237543,100
19265766,100
30772697,100
7001872,100
26057878,100
5345293,100
19886609,100
32163798,100
1664614,100
36140542,100
25288759,100
30531953,100
26253804,100
6921004,100
16617969,100
21469568,100
7629563,100
30043303,100
9475136,100
35603885,100
17879131,100
18878260,100
13444818,100
27557992,100
16255284,100
18440017,100
12271309,100
6101104,100
4925050,100
23123189,100
30036390,100
11491051,100
16309579,100
30399408,100
13479511,100
24944554,100
18917771,100
34253845,100
8356955,100
9549937,100
8267425,100
18274232,100
21299488,100
927597,100
12846048,100
33739054,100
17456123,100
7069743,100
27195515,100
8274931,100
80700,100
34229313,100
17266255,100
6201914,100
30672646,100
14532445,100
21751275,100
16454164,100
277370,100
30937306,100
33932486,100
6309328,100
29683293,100
14483469,100
17447168,100
30524703,100
32892845,100
34336417,100
17792429,100
5826518,100
24205303,100
27510869,100
35121742,100
3212765,100
36421390,100
18305649,100
27733012,100
26033022,100
30937740,100
5019373,100
14231719,100
3738756,100
7716322,100
34999766,100
3554285,100
5749889,100
30043083,100
21094022,100
10522830,100
139624,100
29012,100
8319488,100
24156857,100
11183878,100
33656146,100
815465,100
35496842,100
30057380,100
20223927,100
32655912,100
5856685,100
22353870,100
13657292,100
23646295,100
21541783,100
6269517,100
36473044,100
15054630,100
30374290,100
34252769,100
218358,100
2431784,100
21966051,100
18389694,100
10019508,100
14586448,100
36453160,100
17765395,100
29170953,100
3177702,100
35864796,100
15646546,100
8480087,100
1721115,100
22069581,100
20846343,100
19660325,100
10280162,100
36351128,100
33660716,100
18264659,100
9524033,100
9707671,100
12856529,100
29133980,100
258876,100
19180465,100
30179242,100
13244254,100
35264260,100
22202550,100
19119686,100
93313,100
31311422,100
17861841,100
9674869,100
10053993,100
22674537,100
30953535,100
9991265,100
27000837,100
13953224,100
33781532,100
31883514,100
24024721,100
10475047,100
35162122,100
5509771,100
25540851,100
27385,100
690934,100
8012334,100
28660377,100
16916926,100
13130565,100
18148158,100
36453642,100
312429,100
22007011,100
7241020,100
31242053,100
20208787,100
7053496,100
16368376,100
26640189,100
18669801,100
8272818,100
10065831,100
26785267,100
8195719,100
7105865,100
4686678,100
29370077,100
34302049,100
13202374,100
32241019,100
24659877,100
35005862,100
10231294,100
28627384,100
16854181,100
35651376,100
4016121,100
29433879,100
19822964,100
17576849,100
8973873,100
14747893,100
23608665,100
22013965,100
22637100,100
36118872,100
6612744,100
5649580,100
5430560,100
30498747,100
1953636,100
34257884,100
12621050,100
29939030,100
30735151,100
25804970,100
32444517,100
23089441,100
29982192,100
7856476,100
14807279,100
12813050,100
30399972,100
14627817,100
24632914,100
2111172,100
20734,100
31605060,100
3851498,100
9414019,100
1479283,100
10057854,100
29153170,100
9112776,100
15647143,100
292121,100
33908446,100
16335101,100
13578431,100
4339202,100
14124987,100
29466848,100
23001343,100
289037,100
6085932,100
8523910,100
23996251,100
22987769,100
33967235,100
23753775,100
14841128,100
28525440,100
19073356,100
24234359,100
30938219,100
5861303,100
31084982,100
29547314,100
17512282,100
6992310,100
9444819,100
4783057,100
824163,100
7215836,100
3539618,100
4051643,100
24424607,100
975250,100
29453203,100
6195564,100
32718338,100
3930878,100
10478482,100
23630582,100
16368233,100
3902791,100
17295495,100
35162591,100
1801130,100
35903155,100
16163874,100
12388347,100
4449559,100
30703449,100
33393883,100
886833,100
30879375,100
29946107,100
9107626,100
1148279,100
14367248,100
4270499,100
20968536,100
12360322,100
35943602,100
19414732,100
35718147,100
12287938,100
21230106,100
27426650,100
24608095,100
24827469,100
32809670,100
20305785,100
20674622,100
29567482,100
4377929,100
24983084,100
20540868,100
13770179,100
8552070,100
27195566,100
14795784,100
22435813,100
3100156,100
13928461,100
19011267,100
35717460,100
4481694,100
7913704,100
6247104,100
14058375,100
21229168,100
31383493,100
24871506,100
25314051,100
3325617,100
5115372,100
32102590,100
18025342,100
32264646,100
17881120,100
18809063,100
24231655,100
19244237,100
33241978,100
9115832,100
7789346,100
4057361,100
20811696,100
16051971,100
31014381,100
17189819,100
16271447,100
26359622,100
30029831,100
3817216,100
23718065,100
20328884,100
12814717,100
27911463,100
22482376,100
35874530,100
16603730,100
35346075,100
21504803,100
30370642,100
19717572,100
31217760,100
447766,100
3479639,100
32740570,100
17380055,100
24086178,100
17078612,100
16352907,100
34253279,100
18348512,100
7599569,100
25135206,100
22452728,100
11253351,100
21715735,100
6438456,100
7002406,100
33527778,100
5858757,100
13361613,100
7634327,100
31950082,100
16148036,100
9079871,100
22304663,100
27959042,100
32636494,100
32238730,100
26385006,100
30296033,100
35657486,100
7376952,100
5534660,100
5346488,100
5518629,100
25313748,100
3219401,100
4311648,100
28661704,100
21984356,100
29132322,100
20758205,100
30882745,100
266449,100
4384820,100
26123841,100
31235120,100
14221607,100
30908416,100
8424350,100
16670882,100
32897839,100
34120534,100
36224668,100
35349137,100
16458046,100
13040683,100
19720877,100
9618986,100
11305815,100
44212,100
31493796,100
18196880,100
33344785,100
15396351,100
14065007,100
10224557,100
17699790,100
21577066,100
13380662,100
12655465,100
1578721,100
22192407,100
34358866,100
1177971,100
17344027,100
8700,100
4179420,100
13050,100
32788887,100
19847655,100
35992447,100
36305881,100
21028192,100
22869573,100
19734117,100
7972825,100
29517769,100
16552108,100
34372753,100
18999839,100
10812960,100
19317196,100
30041537,100
14094370,100
25516958,100
35711828,100
11949531,100
31118586,100
6021,100
413876,100
27876546,100
18564694,100
17286647,100
24376295,100
13231566,100
7691534,100
35966672,100
34042777,100
13686978,100
31866810,100
8421771,100
17458077,100
30592546,100
4930683,100
6292866,100
30393555,100
19228956,100
9129113,100
25004276,100
23217530,100
20761296,100
6336834,100
34485317,100
30438391,100
31593677,100
31057603,100
5029202,100
17839487,100
18285079,100
17297014,100
27964410,100
36229225,100
23668746,100
14386892,100
31832773,100
14351180,100
22714989,100
31412174,100
20757599,100
15552901,100
21660742,100
12385794,100
34623269,100
22767004,100
36278924,100
26430182,100
35800448,100
18221952,100
28833410,100
479002,100
18197946,100
16453520,100
4916323,100
32383114,100
2377514,100
30091241,100
33835358,100
22229793,100
28047011,100
32310285,100
28600950,100
4606614,100
34575931,100
10011086,100
21787703,100
29135797,100
35901922,100
14784557,100
28542484,100
22803859,100
8624104,100
30285772,100
34247102,100
4917217,100
31713858,100
12001650,100
6209147,100
19999906,100
32114499,100
31697123,100
9920941,100
8534893,100
25937419,100
8590777,100
7472465,100
35770104,100
25029982,100
36066155,100
11858737,100
31413351,100
17225037,100
35268845,100
26280662,100
489018,100
33658646,100
30741302,100
36352604,100
1336984,100
29455932,100
28317113,100
1001447,100
24714264,100
850517,100
35136523,100
16476403,100
12108512,100
21727407,100
4745879,100
21730099,100
27498398,100
4637858,100
13113422,100
35564919,100
30115354,100
32018402,100
9577296,100
28509709,100
11168007,100
4350464,100
34972355,100
30065004,100
9855043,100
34996046,100
11378048,100
2771126,100
20895742,100
9745297,100
28637001,100
32920999,100
34980397,100
11618338,100
23451817,100
18286212,100
8680417,100
7953819,100
18159825,100
32501542,100
13911206,100
5927152,100
18976585,100
30460606,100
33230303,100
36061406,100
21266924,100
21781859,100
55737,100
35484401,100
28135693,100
35827321,100
36060652,100
2924588,100
14708459,100
23696307,100
19226317,100
2003807,100
34396219,100
31494924,100
1745430,100
22770827,100
9540193,100
19326520,100
6472275,100
25972861,100
9994765,100
22010343,100
21989166,100
29242599,100
4582684,100
35262444,100
29906233,100
16260353,100
10163617,100
35155188,100
34394253,100
23116453,100
35353949,100
22651509,100
18737594,100
18496902,100
21596559,100
921624,100
19345240,100
31624832,100
25369739,100
4671824,100
9707531,100
27530761,100
34668348,100
35801208,100
34834789,100
20817614,100
22031539,100
8777936,100
22087093,100
34974562,100
30067209,100
310796,100
20193790,100
8883074,100
13780126,100
35563781,100
936218,100
4148280,100
8815979,100
12381255,100
17070038,100
21622558,100
12625717,100
21569763,100
36319984,100
19448363,100
16424642,100
23378815,100
35158765,100
21935245,100
21698168,100
28916850,100
13114437,100
30634438,100
5409372,100
8995042,100
28403499,100
26387138,100
13343144,100
12513217,100
15110120,100
35379061,100
20754847,100
18486868,100
13995107,100
19737173,100
36201685,100
36259636,100
22899900,100
16867024,100
29856229,100
918239,100
30035166,100
33772781,100
20728525,100
455734,100
3334361,100
4994264,100
33529491,100
14899111,100
27644,100
24756139,100
4399721,100
3891031,100
35475475,100
15062944,100
27672277,100
1984390,100
36270376,100
16363498,100
21029490,100
1635088,100
23343836,100
20711609,100
9875791,100
36104262,100
4988687,100
33592861,100
34785861,100
421554,100
34708692,100
19960507,100
6348548,100
30193239,100
8110973,100
15357503,100
18239876,100
31248288,100
16640455,100
6678277,100
3662724,100
6005868,100
21369060,100
33315343,100
4218034,100
296844,100
22812324,100
31053208,100
8951315,100
2042764,100
625197,100
14415799,100
13688888,100
1953928,100
30082832,100
20353880,100
35706957,100
36266960,100
35005670,100
7492539,100
36321453,100
28992146,100
26397444,100
26096547,100
26559,100
31626920,100
33316356,100
11372330,100
10267242,100
329064,100
21230082,100
24041447,100
36351543,100
14187014,100
2284454,100
7725825,100
35005183,100
70609,100
35649754,100
31190191,100
1404510,100
17317366,100
5340262,100
35712515,100
29870750,100
3067244,100
36479723,100
6737048,100
29653137,100
16027733,100
6908209,100
20283488,100
18210358,100
20583769,100
35938183,100
10881164,100
24852836,100
28284867,100
9408123,100
23026346,100
9779228,100
9578639,100
25889072,100
30108593,100
8113156,100
20572801,100
19670499,100
32676186,100
35416914,100
742795,100
13309409,100
30432254,100
17717593,100
27169644,100
30528541,100
21788688,100
9410580,100
35507981,100
24849342,100
9684998,100
32781823,100
3831962,100
26281187,100
22115009,100
12034640,100
14437093,100
33446581,100
20673104,100
34478766,100
12072069,100
6654323,100
8153240,100
17178617,100
7677595,100
5297788,100
36139906,100
36141106,100
19343737,100
3613839,100
33936370,100
16965972,100
4520113,100
9355498,100
10010845,100
9977322,100
35742470,100
28787488,100
35230828,100
31719001,100
4296126,100
2267692,100
32545827,100
6601194,100
6500246,100
11567815,100
13490097,100
3683236,100
13443722,100
36382381,100
19830557,100
3238109,100
17345621,100
34419723,100
2936517,100
30243242,100
5013556,100
9844805,100
2008227,100
9550620,100
35412521,100
3833538,100
30091823,100
14297224,100
10118847,100
26805586,100
31600379,100
28715201,100
33780177,100
13467270,100
30590895,100
6691723,100
6509750,100
32423962,100
25492295,100
21395676,100
35728246,100
28937584,100
28389772,100
4199411,100
32546587,100
35343097,100
15832702,100
35125511,100
25852575,100
27461602,100
34715931,100
34859949,100
7245876,100
14535633,100
34834953,100
12950979,100
12989767,100
873701,100
31170814,100
30737643,100
36206788,100
9231341,100
36112291,100
29035989,100
21754221,100
22569493,100
2071446,100
7545750,100
34971155,100
20151455,100
25870840,100
19179615,100
29964046,100
31472775,100
1221517,100
35247268,100
28344462,100
35705482,100
20916311,100
34688096,100
7955984,100
4514042,100
13856793,100
31924097,100
28920156,100
34306801,100
34051551,100
18008937,100
25780292,100
25215547,100
34372376,100
9898107,100
28992002,100
12867950,100
27779997,100
34664546,100
17509152,100
35545626,100
30687132,100
8272122,100
16323239,100
4446862,100
7116034,100
30089134,100
54508,100
12268056,100
12955940,100
28713390,100
10542066,100
5652403,100
7286166,100
656281,100
20235361,100
18448446,100
16269344,100
17381819,100
8151605,100
33798718,100
31230933,100
6739145,100
21985066,100
16954154,100
25339184,100
18908676,100
9550807,100
31950840,100
24583645,100
36255515,100
25474632,100
16994272,100
22832352,100
36372104,100
35718516,100
22971074,100
29591004,100
21817961,100
31267520,100
26304486,100
9422196,100
1150594,100
18506359,100
6169335,100
14683118,100
23926049,100
34835303,100
6939668,100
2118102,100
34516186,100
27222175,100
1702032,100
149287,100
26845053,100
4401193,100
6524806,100
9575567,100
26010424,100
5784897,100
29331741,100
26449775,100
35935675,100
5619149,100
28075473,100
36455402,100
9792315,100
33046682,100
11589713,100
28739873,100
18731641,100
27914324,100
28911697,100
5691755,100
30181691,100
7981341,100
20325986,100
19906070,100
23882152,100
9384723,100
16337890,100
23624930,100
7969111,100
10724792,100
33241498,100
31305551,100
9138319,100
21981703,100
6977204,100
33154427,100
1712660,100
29705115,100
35010433,100
19912495,100
8783567,100
32854456,100
12336668,100
32233982,100
26318555,100
35864932,100
12387961,100
6399885,100
9795890,100
12102526,100
11569227,100
31220603,100
9146175,100
11011759,100
7321054,100
28057180,100
7999409,100
4309079,100
9079542,100
13494095,100
26813610,100
12109347,100
12225838,100
13139565,100
23489726,100
25160226,100
5236234,100
30021086,100
31799920,100
12006201,100
33583238,100
29039497,100
27079532,100
30734595,100
35767632,100
31835627,100
103806,100
13655779,100
11089123,100
2838354,100
7054405,100
33661788,100
3238355,100
15430782,100
20957575,100
9759525,100
3383382,100
16191889,100
13114237,100
9693821,100
35876147,100
32240870,100
35571189,100
22401504,100
840794,100
25026993,100
9404709,100
18108981,100
13694692,100
7678187,100
32717623,100
29464708,100
33689653,100
645922,100
36379540,100
16334336,100
11981509,100
15444619,100
21288588,100
23840461,100
30533086,100
29014353,100
1291490,100
21517564,100
34370217,100
34370542,100
7037918,100
282443,100
27127722,100
16443103,100
20729216,100
27804120,100
29203845,100
23059062,100
15128456,100
11363349,100
29876288,100
16983203,100
1885714,100
19827594,100
3208747,100
3453488,100
15056050,100
36169764,100
7612456,100
28506359,100
33769887,100
2299633,100
19057479,100
27138925,100
30193326,100
14369923,100
21490120,100
30393609,100
35430128,100
8843403,100
15862199,100
13078201,100
11638339,100
9992903,100
14148905,100
31065551,100
20603008,100
8518878,100
30769650,100
21264068,100
23708317,100
8883032,100
5707711,100
16078800,100
25402549,100
17141884,100
837503,100
18288774,100
33171891,100
27125791,100
14535001,100
35459644,100
35691113,100
1911641,100
21947062,100
6262536,100
9132760,100
30429620,100
24172522,100
28971081,100
27869757,100
22103438,100
1178231,100
15088024,100
16479076,100
26295421,100
9476831,100
293837,100
29712306,100
26592537,100
29382257,100
7308118,100
26809805,100
31471169,100
34222823,100
32568037,100
10104806,100
22231811,100
13714218,100
8825701,100
6966985,100
11162564,100
23322737,100
18193397,100
1937761,100
6908837,100
13638026,100
20483469,100
36174744,100
27795110,100
33960097,100
23481234,100
24941111,100
8428777,100
22814859,100
9080286,100
29778309,100
26251284,100
36357591,100
25769883,100
10078736,100
34443205,100
17020317,100
20396246,100
21369271,100
30423282,100
663608,100
28932158,100
31397084,100
13465546,100
26946208,100
17958414,100
27287501,100
28812837,100
24313434,100
4737930,100
27423688,100
12493291,100
33085491,100
34602589,100
35839702,100
516643,100
8950064,100
22120346,100
7325293,100
16202083,100
10829701,100
28737860,100
22337162,100
4720719,100
11715651,100
22953136,100
13780778,100
1067251,100
32062080,100
14180715,100
2489920,100
6784908,100
11751718,100
22262408,100
9025565,100
6132230,100
19415979,100
22754004,100
35163290,100
10085478,100
222304,100
11672400,100
4659046,100
20876208,100
27816015,100
32407462,100
27163003,100
19359301,100
13845597,100
18136685,100
13980860,100
22516899,100
26802868,100
8419475,100
34651960,100
34760,100
13278181,100
20849060,100
29037588,100
20191216,100
26705460,100
36449668,100
21312495,100
5193421,100
29731625,100
7561432,100
21780915,100
9824042,100
32238387,100
9037702,100
32809387,100
13183816,100
31121946,100
23649611,100
26322941,100
11771598,100
29043928,100
31020675,100
8532876,100
22244917,100
35380648,100
944840,100
21446560,100
27803732,100
30193131,100
5638270,100
9050373,100
24607287,100
16706875,100
23934000,100
33836115,100
1039435,100
33634956,100
26053366,100
15783719,100
35713334,100
31380037,100
3519172,100
17680571,100
33134698,100
20639971,100
4822181,100
35069663,100
2093304,100
9006920,100
4823529,100
13865089,100
26837834,100
19730428,100
27389647,100
19682018,100
24391756,100
22342547,100
22510428,100
8052046,100
22325453,100
11526684,100
29948187,100
9386923,100
21729245,100
23857159,100
15009618,100
30286108,100
35808498,100
6285403,100
27138938,100
25812660,100
18915658,100
16508710,100
5536560,100
16336867,100
15423388,100
22194582,100
33404689,100
765203,100
6731463,100
20814478,100
18094196,100
17737925,100
16555274,100
20389491,100
4537500,100
22214583,100
20518456,100
35847646,100
9266394,100
4956896,100
9222165,100
22632338,100
31175623,100
18227529,100
12411380,100
34446664,100
35916913,100
12325045,100
10812027,100
5251673,100
26000559,100
12737192,100
21948799,100
29655150,100
12713995,100
7987306,100
154934,100
9928024,100
31929350,100
28741548,100
28513774,100
20004647,100
26996673,100
16962435,100
4586330,100
13016417,100
10539491,100
6253399,100
14084988,100
23746579,100
28901091,100
6259928,100
34534332,100
54544,100
23573383,100
35793784,100
33552714,100
35486014,100
20235608,100
25309799,100
9371171,100
13975292,100
9922513,100
13934790,100
19743941,100
7664692,100
30269171,100
10034090,100
770960,100
34022740,100
19085711,100
29995668,100
20437233,100
524111,100
19274358,100
19693245,100
19460590,100
19861834,100
19875728,100
8387338,100
33316217,100
32937132,100
3915042,100
34340887,100
26251173,100
2094213,100
10499025,100
35741268,100
32241163,100
12604187,100
32838331,100
32239033,100
33720225,100
30749411,100
30961345,100
20861411,100
36018750,100
9793676,100
33613727,100
25680531,100
18412771,100
4537198,100
5757509,100
14331775,100
4039789,100
9273161,100
4943742,100
1221962,100
18404373,100
24965059,100
20291879,100
767562,100
24412104,100
9024747,100
20600247,100
7499452,100
4438223,100
7094976,100
20738759,100
7851219,100
29496193,100
29736250,100
35484875,100
21261549,100
25517407,100
8054277,100
16267197,100
12360207,100
30370630,100
33661568,100
35337525,100
34207862,100
18272753,100
34278696,100
35145342,100
28054901,100
7038801,100
98663,100
7475079,100
30067550,100
35524274,100
21964596,100
33593018,100
18662841,100
31761090,100
26655705,100
20745208,100
13266202,100
21723666,100
797972,100
8235820,100
4438029,100
18254317,100
939657,100
29209379,100
26441935,100
13907872,100
344019,100
18729461,100
18597754,100
29964050,100
6991910,100
34620162,100
3645866,100
1150382,100
22023444,100
19677284,100
3636967,100
26275643,100
8990063,100
2268632,100
25205158,100
34858021,100
15835247,100
31234062,100
18707214,100
31416916,100
14058357,100
16579236,100
29455519,100
22955342,100
23790744,100
23961249,100
26934153,100
2203926,100
16851711,100
30388352,100
15043817,100
12088134,100
35482487,100
28965273,100
21158552,100
15114935,100
32664528,100
7647268,100
6006387,100
18123155,100
20663936,100
28965609,100
182095,100
7747237,100
8916387,100
17738717,100
30815605,100
6543581,100
188146,100
24351450,100
18340599,100
30464926,100
10967300,100
15510233,100
14804934,100
23879304,100
30674080,100
25672309,100
33714755,100
32240970,100
26057084,100
34041587,100
22447855,100
9415685,100
13859473,100
261194,100
20032886,100
18103710,100
17944140,100
30040019,100
3943879,100
29680716,100
35181903,100
26553542,100
35674837,100
4178851,100
15360220,100
19288937,100
21528682,100
34306257,100
21984342,100
31146079,100
15513127,100
7912525,100
35262025,100
28346402,100
34489715,100
28428636,100
34318915,100
24677673,100
3265410,100
1352560,100
9395128,100
11817212,100
32987863,100
22550289,100
10478114,100
27632141,100
5179493,100
22471587,100
30389336,100
20624427,100
36210915,100
4291200,100
19815527,100
20743194,100
35115408,100
20879883,100
8355794,100
18359426,100
6155857,100
2256519,100
2269104,100
15289766,100
19466900,100
33520254,100
30477343,100
28411594,100
15294943,100
199195,100
8254640,100
17085792,100
19193139,100
8072371,100
16703749,100
31122807,100
11641258,100
30973590,100
32620347,100
277207,100
19162994,100
20663839,100
2683455,100
168123,100
2532068,100
1252565,100
5915351,100
35038048,100
3240518,100
22176831,100
14529806,100
33745270,100
19717723,100
34282410,100
10615883,100
33063156,100
2105163,100
13431552,100
19361969,100
31173428,100
31086787,100
3800547,100
10038170,100
4020957,100
29063276,100
35004646,100
18127,100
7091125,100
30088291,100
15379923,100
30393527,100
33131785,100
9979094,100
25796599,100
25845142,100
1042416,100
6433445,100
22119373,100
21227092,100
28409283,100
873465,100
35605729,100
8210840,100
7054585,100
4815848,100
31201624,100
27389930,100
30082958,100
21058573,100
31987512,100
13563766,100
16275030,100
16814385,100
6947196,100
30187331,100
34974525,100
14237397,100
26055709,100
22750161,100
30292232,100
1036498,100
23131155,100
7089310,100
13732215,100
4946624,100
62430,100
29823499,100
7984555,100
35489384,100
34416461,100
30357870,100
19569016,100
34483439,100
31021814,100
29881620,100
15633727,100
21504961,100
14952649,100
36410519,100
2806791,100
23312524,100
16380258,100
5627418,100
19675166,100
23251395,100
5684940,100
35008478,100
27062294,100
13625610,100
15944313,100
18139095,100
14480430,100
17382067,100
19388198,100
32133824,100
16535746,100
13911835,100
2611765,100
19675743,100
18424928,100
10148955,100
14949281,100
25374003,100
30387553,100
36133,100
31602882,100
22009072,100
21347381,100
26085247,100
13497305,100
7339716,100
30388587,100
31713303,100
28538516,100
20651136,100
29984457,100
10244467,100
2793740,100
5011693,100
16568106,100
24857291,100
6559985,100
7826411,100
17573027,100
6554879,100
7194042,100
31445795,100
29881973,100
32898133,100
3526122,100
15618325,100
5285867,100
32304894,100
11920660,100
28407129,100
22294357,100
35376755,100
25770425,100
34743365,100
1913540,100
26658854,100
14168413,100
34803347,100
35706482,100
15814363,100
10488505,100
4735505,100
228979,100
1586641,100
30200750,100
22465418,100
31953043,100
3529888,100
30252034,100
8308683,100
2925138,100
8014298,100
28105759,100
14994367,100
35284044,100
6689548,100
15131952,100
34908245,100
20617748,100
29336271,100
4007770,100
23668731,100
4725251,100
31682665,100
4765659,100
28334760,100
14928864,100
3727861,100
32354513,100
22733533,100
24916571,100
12955454,100
29648368,100
22216259,100
35758732,100
14238785,100
31502830,100
20978898,100
10184162,100
32595490,100
20682422,100
15857259,100
12285861,100
34997420,100
33831116,100
5618341,100
25187461,100
19438978,100
7127684,100
29060585,100
20896858,100
26387184,100
2803013,100
22794168,100
22584603,100
7572534,100
21621926,100
35995089,100
17607488,100
22206164,100
6922758,100
35965985,100
1944155,100
32681551,100
22005115,100
29633187,100
4936023,100
30126658,100
8364733,100
24652832,100
4863176,100
484728,100
6391062,100
11754084,100
24066280,100
33199798,100
10827775,100
22374799,100
34235178,100
23606468,100
13477342,100
30941744,100
19451978,100
34566144,100
27967621,100
13188839,100
20698375,100
14420353,100
27985235,100
12916138,100
32673942,100
19176390,100
35233735,100
19181504,100
28126994,100
19786240,100
1914630,100
21325114,100
23077040,100
972426,100
17829241,100
20873362,100
17510139,100
32572192,100
4436944,100
34275316,100
16238569,100
34207022,100
31928508,100
31315296,100
26953879,100
5857519,100
24843435,100
4978607,100
17529637,100
27599185,100
6478214,100
